,symbol,name,last_price,change,change_percent,market_cap
0,MKTW,"MarketWise, Inc. Class A Common Stock",0.6653,0.0603,0.09967000000000001,210211596.0
1,PIXY,"ShiftPixy, Inc. Common Stock",9.0,0.81,0.0989,4500414.0
2,FLGC,Flora Growth Corp. Common Stock,1.7,0.15,0.09677,22723110.0
3,KLXE,"KLX Energy Services Holdings, Inc. Common Stock",4.65,0.41,0.0967,78419604.0
4,AMLX,"Amylyx Pharmaceuticals, Inc. Common Stock",4.96,0.43,0.09492,337689041.0
5,JFBRW,Jeffs' Brands Ltd Warrant,0.0301,0.0026,0.09455,276318.0
6,CLLS,Cellectis S.A. American Depositary Shares,1.97,0.17,0.09444000000000001,197177300.0
7,ACST,"Acasti Pharma, Inc. Common Stock",3.6,0.31,0.09422000000000001,36504000.0
8,KALA,"KALA BIO, Inc. Common Stock",6.05,0.52,0.09403,27875792.0
9,SOHO,Sotherly Hotels Inc. Common Stock,1.4,0.12,0.09375,27788831.0
10,IBG,Innovation Beverage Group Limited Ordinary Shares,0.729,0.0619,0.09279,6080337.0
11,WAI,Top KingWin Ltd Class A Ordinary Shares,0.5463,0.0463,0.0926,99955086.0
12,VTVT,vTv Therapeutics Inc. Class A Common Stock,15.95,1.35,0.09247,48012786.0
13,GOVX,"GeoVax Labs, Inc. Common Stock",2.25,0.19,0.09223,16222500.0
14,ESI,Element Solutions Inc. Common Stock,26.91,2.27,0.09212999999999999,6516052199.0
15,AGRI,AgriFORCE  Growing Systems Ltd. Common Shares,0.0603,0.005,0.09042,5568303.0
16,BFRIW,Biofrontera Inc. Warrants,0.03,0.014,0.875,166306.0
17,ALVOW,Alvotech Warrant,3.05,0.25,0.08929000000000001,920917000.0
18,BCTXW,BriaCell Therapeutics Corp. Warrant,0.3165,0.0259,0.08913,11342778.0
19,BTMWW,Bitcoin Depot Inc. Warrant,0.0477,0.0039,0.08904,2867388.0
20,GCMGW,GCM Grosvenor Inc. Warrant,0.9799,0.0799,0.08878,185014370.0
21,JG,Aurora Mobile Limited American Depositary Shares,7.17,0.58,0.08801,42880257.0
22,ROCLW,Roth CH Acquisition V Co. Warrant,0.0489,0.0039,0.08667,
23,EFOI,"Energy Focus, Inc. Common Stock",1.39,0.11,0.08593999999999999,7312430.0
24,FLNT,"Fluent, Inc. Common Stock",3.29,0.26,0.08581,55508308.0
25,EVO,Evotec SE American Depositary Shares,3.55,0.28,0.08563000000000001,1258018726.0
26,IVCPW,Swiftmerge Acquisition Corp. Warrants,0.1,0.0078,0.08460000000000001,
27,PIII,P3 Health Partners Inc. Class A Common Stock,0.477,0.037,0.08409000000000001,170631983.0
28,BLTE,"Belite Bio, Inc American Depositary Shares",64.98,5.03,0.0839,1894130871.0
29,RDI,Reading International Inc Class A Common Stock,1.43,0.11,0.08333,32069443.0
30,DJTWW,Trump Media & Technology Group Corp. Warrants,26.24,2.01,0.08295999999999999,5109341857.0
31,LGVN,Longeveron Inc. Class A Common Stock,2.22,0.17,0.08292999999999999,31878041.0
32,BHB,"Bar Harbor Bankshares, Inc. Common Stock",33.01,2.52,0.08265,503967169.0
33,GAUZ,Gauzy Ltd. Ordinary Shares,9.6,0.73,0.0823,182922326.0
34,FPAY,"FlexShopper, Inc. Common Stock",1.45,0.11,0.08209,31348933.0
35,PTCT,"PTC Therapeutics, Inc. Common Stock",42.48,3.16,0.08037000000000001,3267738742.0
36,CKPT,"Checkpoint Therapeutics, Inc. Common Stock",3.41,0.25,0.07911,153510838.0
37,ASYS,"Amtech Systems, Inc. Common Stock",5.96,0.43,0.07776,84744018.0
38,PGC,Peapack-Gladstone Financial Corporation Common Stock,31.2,2.23,0.07698,551545706.0
39,SPKLW,Spark I Acquisition Corp. Warrant,0.14,0.01,0.07692,
40,NBHC,National Bank Holdings Corporation Common Stock,45.05,3.18,0.07595,1708195674.0
41,GLYC,"GlycoMimetics, Inc. Common Stock",0.1775,0.0125,0.07576,11445903.0
42,QETAR,Quetta Acquisition Corporation Right,1.29,0.09,0.075,
43,ATEX,Anterix Inc. Common Stock,33.54,2.31,0.07397000000000001,623669659.0
44,MBIO,"Mustang Bio, Inc. Common Stock",0.3029,0.0208,0.07373,11277761.0
45,VEEAW,Veea Inc. Warrant,0.23,0.0157,0.07325999999999999,2579858.0
46,FUFUW,BitFuFu Inc. Warrant,0.44,0.03,0.07317,71676997.0
47,ALFUW,Centurion Acquisition Corp. Warrant,0.11,0.0075,0.07317,
48,HAFC,Hanmi Financial Corporation Common Stock,21.56,1.43,0.07104,652586187.0
49,PTIX,"Protagenic Therapeutics, Inc. Common Stock",0.6864,0.0453,0.07066,3066331.0
50,CELU,Celularity Inc. Class A Common Stock,2.296,0.1514,0.0706,50476674.0
51,NTRS,Northern Trust Corporation Common Stock,102.51,6.72,0.07014999999999999,20669896516.0
52,CFFN,"Capitol Federal Financial, Inc. Common Stock",6.56,0.43,0.07014999999999999,870753178.0
53,HOFVW,Hall of Fame Resort &amp; Entertainment Company Warrant,0.0138,0.0056,0.68293,90412.0
54,TVGNW,Tevogen Bio Holdings Inc. Warrant,0.0998,0.04,0.6689,17030557.0
55,FLXS,"Flexsteel Industries, Inc. Common Stock",58.88,3.78,0.06860000000000001,306389558.0
56,LUCYW,"Innovative Eyewear, Inc. Series A Warrants 8/16/27",0.0346,0.0022,0.0679,54342.0
57,DQ,"DAQO New Energy Corp. American Depositary Shares, each representing five ordinary shares",22.23,1.41,0.06772,1467345636.0
58,SNTG,Sentage Holdings Inc. Class A Ordinary Shares,2.38,0.15,0.06726,6676674.0
59,NXPLW,NextPlat Corp Warrants,0.22,0.0138,0.06692999999999999,4174092.0
60,PPBT,Purple Biotech Ltd. American Depositary Shares,4.8,0.3,0.06667,6786226.0
61,NVNIW,Nvni Group Limited Warrants,0.016,0.001,0.06667,454335.0
62,FSHPR,Flag Ship Acquisition Corp. Right,0.16,0.01,0.06667,
63,AZ,A2Z Cust2Mate Solutions Corp. Common Shares,4.49,0.28,0.06651,111785258.0
64,EUDAW,EUDA Health Holdings Limited Warrant,0.0986,0.0061,0.06595,3463818.0
65,TISI,"Team, Inc. Common Stock",21.63,1.33,0.06552,95645178.0
66,SBCWW,SBC Medical Group Holdings Incorporated Warrants,0.285,0.0175,0.06541999999999999,28711827.0
67,NITO,"N2OFF, Inc. Common Stock",0.2983,0.0183,0.06536,1241639.0
68,QRTEB,"Qurate Retail, Inc. Series B Common Stock ",3.62,0.22,0.06471,1436855997.0
69,TELA,"TELA Bio, Inc. Common Stock",2.65,0.16,0.06426,65491565.0
70,ZNTL,"Zentalis Pharmaceuticals, Inc. Common Stock",3.32,0.2,0.0641,236078450.0
71,SVMH,SRIVARU Holding Limited Ordinary Shares,0.083,0.005,0.0641,1240542.0
72,AERT,"Aeries Technology, Inc. Class A Ordinary Share",1.915,0.115,0.06389,85218318.0
73,SRZN,"Surrozen, Inc. Common Stock",10.4,0.62,0.06339,33340861.0
74,PGHL,Primega Group Holdings Limited Ordinary Shares,18.05,1.07,0.06301999999999999,433200000.0
75,DUOT,"Duos Technologies Group, Inc. Common Stock",4.23,0.25,0.06280999999999999,32528569.0
76,CAPR,"Capricor Therapeutics, Inc. Common Stock",21.39,1.25,0.06207,696007713.0
77,JBDI,JBDI Holdings Limited Ordinary Shares,1.2,0.07,0.061950000000000005,23745000.0
78,KITTW,"Nauticus Robotics, Inc. Warrant",0.0138,0.0008,0.06154,64165.0
79,MAMO,Massimo Group Common Stock,3.81,0.2199,0.06125,157438668.0
80,USNA,"USANA Health Sciences, Inc. Common Stock",36.58,2.1,0.060899999999999996,696932256.0
81,OWLT,"Owlet, Inc. Class A Common Stock",5.06,0.29,0.0608,59252600.0
82,SCNI,Scinai Immunotherapeutics Ltd. American Depositary Shares,3.84,0.22,0.06077,3215270.0
83,TVGN,Tevogen Bio Holdings Inc. Common Stock,2.48,0.87,0.54037,423204223.0
84,KWESW,KWESST Micro Systems Inc. Warrant,0.0218,0.0074,0.5138900000000001,344222.0
85,VRAX,Virax Biolabs Group Limited Ordinary Shares,2.52,0.84,0.5,10936800.0
86,TDY,Teledyne Technologies Incorporated Common Stock,470.09,26.6,0.059980000000000006,21992790689.0
87,RANI,"Rani Therapeutics Holdings, Inc. Class A Common Stock",2.52,0.14,0.05882,134584400.0
88,CNL,Collective Mining Ltd. Common Shares,3.8,0.21,0.058499999999999996,259341917.0
89,EWBC,"East West Bancorp, Inc. Common Stock",95.63,5.25,0.05809,13254814702.0
90,JFBR,Jeffs' Brands Ltd Ordinary Shares,0.292,0.016,0.057969999999999994,2680560.0
91,VMAR,Vision Marine Technologies Inc. Common Shares,4.02,0.22,0.05789,2215032.0
92,LQR,LQR House Inc. Common Stock,0.74,0.0401,0.05729,3989508.0
93,OXBR,Oxbridge Re Holdings Limited Ordinary Shares,2.8,0.15,0.056600000000000004,16902421.0
94,FRSX,Foresight Autonomous Holdings Ltd. American Depositary Shares,0.6897,0.0367,0.0562,10570297.0
95,WVVIP,"Willamette Valley Vineyards, Inc. Series A Redeemable Preferred Stock",3.77,0.2001,0.05605,18716274.0
96,IPA,ImmunoPrecise Antibodies Ltd. Common Stock,0.5355,0.0283,0.0558,14619150.0
97,HFFG,HF Foods Group Inc. Common Stock,3.6,0.19,0.05572,189828659.0
